3ba1c7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1482783340,8f9c1f,200
8f9c1f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1482783340,,500
12290d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1482783355,33e3d3,200
33e3d3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1482783355,,500
9778c6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1482783424,683e85,200
683e85,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1482783424,,500
451285,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1482783503,3f734e,200
3f734e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1482783503,,500
a34a64,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482783623,3333fc,200
bb68e5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482783623,3333fc,200
3333fc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1482783623,,200
2dbae2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482783633,fe2a51,200
d7a822,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482783633,fe2a51,200
fe2a51,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482783633,,200
8b4249,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482783638,8e0742,200
871467,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482783638,8e0742,200
8e0742,127.0.0.1,GET,http://127.0.0.1:8000/categorie/36,1482783638,,200
4af1c9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482783677,ec0433,200
41b6b9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482783677,ec0433,200
ec0433,127.0.0.1,GET,http://127.0.0.1:8000/categorie/36,1482783677,,200
b58f23,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482784593,6a8e9d,200
f94ac3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482784593,6a8e9d,200
6a8e9d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/36,1482784593,,200
98e144,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482784777,321180,200
942750,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482784777,321180,200
321180,127.0.0.1,GET,http://127.0.0.1:8000/categorie/36,1482784777,,200
c72f38,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482784849,3f0680,200
cee768,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482784849,3f0680,200
3f0680,127.0.0.1,GET,http://127.0.0.1:8000/categorie/36,1482784849,,200
a5d943,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482784857,8bc2ab,200
3afc41,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482784857,8bc2ab,200
8bc2ab,127.0.0.1,GET,http://127.0.0.1:8000/categorie/36,1482784857,,200
fe996a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482784861,92d882,200
619a2f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482784861,92d882,200
92d882,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482784861,,200
09632c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482784975,1e40a9,200
c18414,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482784976,1e40a9,200
1e40a9,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482784976,,500
db93e5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482785011,cb47b5,200
1b8cbd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482785011,cb47b5,200
cb47b5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482785011,,200
724682,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482785070,f21d48,200
f1eb9a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482785070,f21d48,200
f21d48,127.0.0.1,GET,http://127.0.0.1:8000/categorie/36,1482785070,,200
45b75d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482785076,f5b54e,200
a7976e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482785076,f5b54e,200
f5b54e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482785076,,200
82b52a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482785080,dbf9dc,200
81294e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482785080,dbf9dc,200
dbf9dc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/36,1482785080,,200
92bc3e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482785083,5c08a1,200
c1fa3a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482785083,5c08a1,200
5c08a1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482785083,,200
729cb2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482785227,1f4c16,200
f28264,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482785227,1f4c16,200
1f4c16,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482785227,,200
a1a75d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482785241,2599f4,200
51e887,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482785241,2599f4,200
2599f4,127.0.0.1,GET,http://127.0.0.1:8000/produit?id=94,1482785241,,200
0c3a7f,127.0.0.1,GET,http://127.0.0.1:8000/produit?id=94,1482785561,2d9341,200
2d9341,127.0.0.1,GET,http://127.0.0.1:8000/produit?id=94,1482785561,,404
04c3fe,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482785608,1f1117,200
f40f2d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482785608,1f1117,200
1f1117,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482785608,,200
78b178,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482785613,d3e1bc,200
62475a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482785613,d3e1bc,200
d3e1bc,127.0.0.1,GET,http://127.0.0.1:8000/produit/94,1482785613,,200
50787c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482785628,22b715,200
9a1082,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482785628,22b715,200
22b715,127.0.0.1,GET,http://127.0.0.1:8000/produit/98,1482785628,,200
a7f1e7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482785867,b4c194,200
320315,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482785867,b4c194,200
b4c194,127.0.0.1,GET,http://127.0.0.1:8000/produit/98,1482785867,,200
079ef4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482785900,8f470b,200
e5b1dd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482785900,8f470b,200
8f470b,127.0.0.1,GET,http://127.0.0.1:8000/produit/98,1482785900,,200
a6333f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482786195,f2e498,200
f2e498,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482786195,,500
b3a7d1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482786257,6315f3,200
6315f3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482786257,,500
507753,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482786276,b2aaa6,200
b2aaa6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482786276,,500
5d8e92,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482786282,e16006,200
e16006,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482786282,,500
eea255,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482786471,7cd6fb,200
7cd6fb,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482786471,,500
e4e69e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482786550,25fd0a,200
25fd0a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482786550,,500
a381d6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482787202,9d0f52,200
05f50d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482787202,9d0f52,200
9d0f52,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482787202,,200
7978ba,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482787248,ac4a75,200
13c934,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482787248,ac4a75,200
ac4a75,127.0.0.1,GET,http://127.0.0.1:8000/produit/94,1482787248,,200
3d41e1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482787252,381ba7,200
533551,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482787252,381ba7,200
381ba7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1482787252,,200
6e059b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482787782,c42bab,200
d7ea01,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482787782,c42bab,200
c42bab,127.0.0.1,GET,http://127.0.0.1:8000/,1482787782,,200
58d786,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/1,1483655048,c749e3,200
c749e3,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/1,1483655048,,500
744f8c,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/1,1483656903,8563be,200
8563be,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/1,1483656903,,500
1b05ef,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/1,1483656994,a0f39c,200
a0f39c,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/1,1483656994,,500
5f6b71,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/1,1483657055,3cba7d,200
3cba7d,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/1,1483657055,,500
c727e4,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/1,1483657487,da6f05,200
da6f05,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/1,1483657487,,500
0eebd6,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/1,1483657584,5c22a7,200
5c22a7,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/1,1483657584,,500
ad7208,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/1,1483657668,37a0db,200
37a0db,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/1,1483657668,,500
8fd1cb,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483657705,6e56b6,200
de376b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483657705,6e56b6,200
d1834b,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/1,1483657706,6e56b6,200
6e56b6,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/1,1483657706,,500
7a5787,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483657731,a852a2,200
45b583,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483657731,a852a2,200
4b4942,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483657732,a852a2,200
a852a2,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1483657732,,200
e86f9c,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1483657798,bdae1a,200
bdae1a,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1483657798,,500
863ac3,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1483657836,b7a8fb,200
b7a8fb,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1483657836,,500
6991e7,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1483657874,9f97f0,200
9f97f0,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1483657874,,500
577a39,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1483658119,cf7453,200
cf7453,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1483658119,,500
647f93,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483817006,05420e,200
84a3de,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483817006,05420e,200
abf5d7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483817006,05420e,200
05420e,127.0.0.1,GET,http://127.0.0.1:8000/,1483817006,,200
031734,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483820699,8c6c96,200
3ca751,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483820699,8c6c96,200
e00079,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483820699,8c6c96,200
8c6c96,127.0.0.1,GET,http://127.0.0.1:8000/,1483820699,,200
04abd6,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1483820720,3d4cde,200
3d4cde,127.0.0.1,POST,http://127.0.0.1:8000/recherche,1483820720,,500
83d26d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483821871,b10727,200
1113b2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483821871,b10727,200
3601c6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483821871,b10727,200
b10727,127.0.0.1,GET,http://127.0.0.1:8000/,1483821871,,200
4a6f28,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1483821881,85b11f,200
85b11f,127.0.0.1,POST,http://127.0.0.1:8000/recherche,1483821881,,500
e17a7f,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1483822045,9b4973,200
9b4973,127.0.0.1,POST,http://127.0.0.1:8000/recherche,1483822045,,500
910bc8,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1483822063,6102b5,200
6102b5,127.0.0.1,POST,http://127.0.0.1:8000/recherche,1483822063,,500
680fda,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1483822077,0fd50e,200
0fd50e,127.0.0.1,POST,http://127.0.0.1:8000/recherche,1483822077,,500
bf6008,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1483822522,447b77,200
447b77,127.0.0.1,POST,http://127.0.0.1:8000/recherche,1483822522,,500
66a86c,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1483822757,4a301c,200
4a301c,127.0.0.1,POST,http://127.0.0.1:8000/recherche,1483822757,,500
b4720e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483822818,c84533,200
ae96df,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483822818,c84533,200
6fbe33,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483822818,c84533,200
c84533,127.0.0.1,POST,http://127.0.0.1:8000/recherche,1483822818,,200
